30289,4438,4614,4769,5559,5388,4654,2371,4
30793,432,514,608,937,1073,683,2925,0
30825,447,602,595,1891,1585,1094,2964,0
30857,289,484,406,2526,1547,813,2998,0
30889,310,549,427,3103,1777,855,3002,0
30921,2435,2673,2725,3801,3008,2888,2625,4
30953,493,731,850,2355,2817,1752,2842,0
30985,2576,2662,2736,3717,1729,1177,2666,4
31145,757,954,1131,1716,2838,2237,2808,0
31161,1201,1329,1422,2027,2661,2092,2823,4
31193,1630,1827,1887,3236,3773,2994,2783,4
31257,16000,5102,4994,6071,3006,2599,2337,4
31273,508,793,853,2389,2779,1708,2973,0
31321,429,652,745,2168,2622,1595,2866,0
31337,577,803,1034,2217,2974,1770,2818,0
31353,633,968,1305,2322,3195,2134,2798,0
31481,1323,1514,1662,2240,1786,1157,2726,0
31497,637,840,1052,1602,2740,1994,2763,0
31545,291,361,383,610,545,350,2916,2
31561,547,774,811,2277,2653,1674,3052,0
31577,388,640,601,2623,2240,1280,2990,0
31625,406,660,642,2617,2424,1410,2938,0
31641,386,625,483,2945,2194,1142,2964,0
31689,579,907,892,3015,2361,1361,2813,0
31705,561,778,981,2366,2606,1658,2880,0
31721,529,777,1082,2172,2472,1392,2803,0
31817,1027,1187,1433,1976,2187,1543,2715,0
31865,1755,1713,1708,1380,137,163,2694,3
31881,191,215,211,256,260,188,2856,1
31913,671,830,737,1707,1296,917,2851,0
31929,2385,2512,2456,3415,2160,1672,2648,4
31945,303,549,403,2853,1359,758,2998,0
31961,280,503,389,2804,1220,675,2973,0
31977,1872,2098,1946,4167,2799,2255,2884,4
32009,419,658,542,2870,1521,807,2929,2
32041,2114,2198,2229,3140,3472,3245,2758,4
32057,5029,5123,5163,5876,5670,5142,2648,4
32217,16000,6706,6770,6988,1141,730,2631,2
32233,499,632,709,1037,1891,1659,2803,0
32249,659,832,951,1397,2316,2091,2929,0
32281,633,881,1031,1940,2512,1925,2981,0
32297,424,653,705,2467,2281,1581,3064,0
32313,381,573,543,2760,2068,1276,3091,0
32329,499,723,616,3086,2172,1120,3035,0
32345,16000,4170,4208,5185,4157,3131,2783,4
32361,759,1062,1196,2638,3093,2220,3031,4
32377,425,671,750,2235,2526,1648,3035,0
32393,2814,2851,2749,3504,3750,3145,2856,4
32409,463,683,731,2018,2371,1564,2925,0
32425,754,954,1068,2167,2982,2083,2907,0
32441,597,763,1020,1839,2637,1809,2783,0
32617,704,960,1131,1654,2846,2310,2947,0
32633,1891,2027,2197,2577,3577,3198,2643,4
32649,628,830,943,1978,2701,1930,3027,0
32665,471,714,728,2194,2445,1631,3011,0
32689,376,537,561,2145,2256,1290,3068,0
32697,454,672,717,2223,2132,1280,3056,0
32713,607,851,849,2352,2211,1369,3015,0
32729,457,610,628,1890,2146,1373,3072,0
32753,564,814,864,2056,2395,1414,2909,0
32777,483,661,756,2142,2389,1522,2866,0
32969,696,892,1150,1640,2441,1756,2763,0
32985,796,1031,1271,1939,3051,2332,2973,0
33001,644,867,1031,1677,2445,1887,2911,0
33033,593,826,882,1984,2516,1971,2981,0
33065,1050,1261,1109,3443,1818,1095,2747,4
